212834,0.35319,0.012131999999999999,0.054688,0.27929699999999996,0.6054689999999999,16,5.605821,0.016268,0.357304,0.016138999999999997,0.22639099999999998,0.017585,0.157344,0.014228,0.12620399999999998,0.017978,0.098808,0.009154,0.07725900000000001,0.013858,0.073896,0.020893000000000002,0.027726,0.017372,0.055795000000000004,0.014138,710.5957030000001,7787.8395,1205.8704,6158.49885,13350.59145,10.959593,1.6969849999999997,8.666671000000001,18.787886999999998,0.06801,3
790320,0.380321,0.011502,0.095703,0.322266,0.654297,16,6.204128,0.014356,0.36296,0.025845999999999997,0.216406,0.023681,0.15596600000000002,0.019295,0.130777,0.027925,0.116507,0.032268,0.079996,0.020275,0.080015,0.027118,0.059379999999999995,0.021168,0.039799,0.015844999999999998,710.5957030000001,8386.07805,2110.25115,7105.9653,14427.24885,11.801476,2.969693,10.000012,20.303034,0.07136,3
422419,0.351943,0.012263,0.052734,0.277344,0.611328,16,5.747358,0.022191,0.34314,0.023472,0.215394,0.020173,0.149316,0.01707,0.126971,0.012414,0.09777999999999999,0.014643999999999999,0.086653,0.014684000000000001,0.079296,0.011541,0.079153,0.020857,0.058267,0.016679,710.5957030000001,7760.34315,1162.7847,6115.4352,13479.7824,10.920898,1.636352,8.606067999999999,18.969693,0.07048,3
391728,0.334561,0.014325999999999998,0.035156,0.22656199999999999,0.578125,17,4.942177,0.008639,0.332347,0.015385,0.216833,0.015795,0.034520999999999996,0.013047,0.122991,0.010779,0.104478,0.015074,0.09350599999999999,0.013581000000000001,0.091623,0.011174,0.080528,0.016171,0.069319,0.010665000000000001,753.662109,7377.07005,775.1898,4995.6921,12747.65625,9.788299,1.028564,6.628557000000001,16.914285999999997,0.070802,3
417461,0.34276799999999996,0.012711,0.035156,0.25,0.59375,17,5.38796,0.0065569999999999995,0.348946,0.017592,0.07892300000000001,0.010356,0.012888,0.013512999999999999,0.132495,0.014363999999999998,0.09985,0.015183000000000002,0.07925700000000001,0.015027,0.069052,0.015263999999999998,0.061331,0.008140999999999999,0.051369000000000005,0.008443,753.662109,7558.0344,775.1898,5512.5,13092.1875,10.028412,1.028564,7.314286,17.371429,0.068486,3
748385,0.35385,0.012847999999999998,0.054688,0.26757800000000004,0.6152340000000001,17,5.267094,0.011472,0.35229499999999997,0.014379,0.22384099999999998,0.023107,0.15930899999999998,0.014305000000000002,0.10806500000000001,0.013326,0.084047,0.028548,0.07483,0.017202000000000002,0.063558,0.022743,0.056458,0.019293,0.060208000000000005,0.019657,753.662109,7802.3925,1205.8704,5900.0949,13565.9097,10.35264,1.600015,7.828567999999999,17.999989000000003,0.067672,3
808073,0.365723,0.013008,0.083984,0.291016,0.617188,17,5.300737000000001,0.015722,0.35288600000000003,0.022433,0.09674400000000001,0.021866,0.171972,0.024765000000000002,0.108655,0.016035,0.099638,0.018680000000000002,0.074878,0.0267,0.066227,0.025656,0.056114,0.019719,0.071242,0.031009,753.662109,8064.19215,1851.8472,6416.9028,13608.9954,10.70001,2.457132,8.514297000000001,18.057157,0.068952,3
111121,0.349053,0.014174,0.039062,0.255859,0.6054689999999999,17,4.8021970000000005,0.014738,0.35919,0.00958,0.096947,0.017138999999999998,0.159635,0.010834,0.123244,0.014911,0.09440599999999999,0.010027,0.079524,0.008226,0.08164199999999999,0.010013,0.06726,0.015875999999999998,0.054611,0.012563,753.662109,7696.61865,861.3171,5641.69095,13350.59145,10.212292999999999,1.142843,7.485703,17.714292999999998,0.068066,3
231862,0.341057,0.013999999999999999,0.035156,0.228516,0.585938,17,4.782081,0.011821,0.357083,0.014537999999999999,0.228373,0.009807999999999999,0.156747,0.013433,0.10546900000000001,0.006987,0.09374299999999999,0.009908,0.086015,0.011874,0.074682,0.008789,0.059092,0.012543,0.054865,0.015527000000000001,753.662109,7520.30685,775.1898,5038.7778,12919.9329,9.978353,1.028564,6.685725,17.142872,0.066949,3
781739,0.373318,0.012006999999999999,0.08984400000000001,0.292969,0.6347659999999999,17,5.559756,0.018036,0.356592,0.026602999999999998,0.134296,0.017285,0.13711500000000001,0.015267,0.111518,0.01763,0.09513300000000001,0.022573,0.096195,0.021828,0.040336000000000004,0.017891,0.050477,0.01877,0.04445,0.028176999999999997,753.662109,8231.6619,1981.0602,6459.96645,13996.5903,10.922217999999999,2.628579,8.571436,18.57144,0.066756,3
276880,0.350684,0.011242,0.068359,0.275391,0.5976560000000001,17,5.8609089999999995,0.02131,0.360452,0.019605,0.202489,0.021228,0.148644,0.022266,0.13006500000000001,0.018603,0.112377,0.021896000000000002,0.07077,0.022887,0.067207,0.020964,0.059963,0.018362,0.062178,0.00725,753.662109,7732.5822,1507.31595,6072.37155,13178.3148,10.260012,1.999989,8.057153999999999,17.485707,0.065888,3
368242,0.381977,0.009906,0.095703,0.3125,0.638672,17,6.606634,0.014402000000000002,0.348619,0.01462,0.189478,0.0198,0.148497,0.024947,0.10981500000000001,0.014316999999999998,0.071748,0.022416,0.075025,0.018274000000000002,0.063952,0.016503,0.060767999999999996,0.021293,0.049669,0.01211,753.662109,8422.59285,2110.25115,6890.625,14082.7176,11.175556,2.7999959999999997,9.142857000000001,18.685717999999998,0.065445,3
122029,0.33502,0.014402000000000002,0.035156,0.228516,0.570312,17,4.4869,0.016696000000000003,0.351028,0.020294,0.196262,0.007601,0.142508,0.013308,0.120276,0.010737,0.09300900000000001,0.017422999999999998,0.074303,0.014644999999999998,0.073715,0.015847999999999998,0.058276,0.008301000000000001,0.045084,0.011993,753.662109,7387.191,775.1898,5038.7778,12575.3796,9.801728,1.028564,6.685725,16.6857,0.06462000000000001,3
829970,0.359774,0.011963,0.08203099999999999,0.28125,0.617188,17,5.416531,0.013578999999999999,0.348873,0.012415,0.185755,0.009929,0.15852,0.015015,0.125376,0.014186,0.099513,0.018156,0.031968,0.011618,0.063048,0.012214000000000001,0.060252999999999994,0.014369999999999999,0.056619,0.01678,753.662109,7933.0167,1808.78355,6201.5625,13608.9954,10.525959,2.399993,8.228571,18.057157,0.06479800000000001,3
998114,0.370399,0.010604,0.095703,0.29492199999999996,0.6289060000000001,17,6.08765,0.020168000000000002,0.343368,0.015584,0.205391,0.014543,0.140399,0.028929000000000003,0.095028,0.023967,0.08846,0.031254000000000004,0.07747799999999999,0.017088,0.054301999999999996,0.029445999999999996,0.058276999999999995,0.021873,0.056676,0.026195,753.662109,8167.29795,2110.25115,6503.0301,13867.3773,10.836816,2.7999959999999997,8.628575,18.399993,0.064553,3
132083,0.36530300000000004,0.013628,0.095703,0.292969,0.6347659999999999,17,4.716158,0.01845,0.350099,0.02193,0.19479100000000002,0.021723,0.072247,0.022057,0.024175,0.028056,0.050397000000000004,0.017789,0.083089,0.0098,0.057957,0.013927000000000002,0.050156,0.019393,0.046162,0.022671,753.662109,8054.93115,2110.25115,6459.96645,13996.5903,10.687722,2.7999959999999997,8.571436,18.57144,0.064272,3
385707,0.391965,0.009862000000000001,0.099609,0.34570300000000004,0.6445310000000001,17,6.599527,0.01574,0.326875,0.036502,0.222543,0.026048,0.162916,0.02717,0.10415999999999999,0.030397000000000004,0.098788,0.041927,0.094947,0.035618000000000004,0.059297,0.033333999999999996,0.049919,0.042864,0.060372,0.036674,753.662109,8642.82825,2196.37845,7622.75115,14211.90855,11.467775999999999,2.914275,10.114282000000001,18.857135999999997,0.065085,3
620380,0.351088,0.010722,0.0625,0.273438,0.595703,17,5.891467,0.024031,0.33234400000000003,0.021056000000000002,0.191431,0.019937,0.142073,0.019242,0.108374,0.019053,0.10113899999999999,0.0266,0.071552,0.019642,0.064612,0.020413999999999998,0.054778999999999994,0.028803,0.047144,0.026836000000000002,753.662109,7741.4904,1378.125,6029.3079,13135.25115,10.271832,1.828571,8.000015,17.428568,0.063168,3
508105,0.366003,0.013463,0.095703,0.29492199999999996,0.623047,17,4.66144,0.020683,0.305804,0.031908,0.20631999999999998,0.016497,0.138547,0.025922000000000004,0.11581300000000001,0.032145,0.092045,0.028029000000000002,0.07640599999999999,0.020416999999999998,0.08519199999999999,0.016856,0.060467999999999994,0.035385,0.059578,0.037856,753.662109,8070.36615,2110.25115,6503.0301,13738.18635,10.708202,2.7999959999999997,8.628575,18.228575,0.06275700000000001,3
256988,0.3466,0.014103999999999998,0.039062,0.24218800000000001,0.595703,17,4.383101,0.02554,0.29740700000000003,0.026902999999999996,0.211669,0.022731,0.132462,0.021736000000000002,0.104822,0.022147999999999998,0.097761,0.016805,0.062252999999999996,0.021381,0.059873,0.019185,0.051659000000000004,0.025992,0.049125999999999996,0.019702,753.662109,7642.53,861.3171,5340.2454,13135.25115,10.140526,1.142843,7.085729,17.428568,0.061819000000000006,3
238849,0.361236,0.011152,0.070312,0.291016,0.623047,17,5.533789,0.02317,0.303777,0.020315,0.148112,0.021549000000000002,0.14533900000000002,0.016756,0.109276,0.018488,0.067717,0.011189,0.078807,0.014393000000000001,0.07015199999999999,0.017144,0.061685000000000004,0.015705,0.05085,0.017287999999999998,753.662109,7965.2538,1550.3796,6416.9028,13738.18635,10.568733,2.057128,8.514297000000001,18.228575,0.061713,3
218531,0.352346,0.012591,0.056641,0.269531,0.6035159999999999,17,4.892151999999999,0.0077150000000000005,0.317594,0.01133,0.185173,0.01406,0.141232,0.015259,0.11981900000000001,0.021544999999999998,0.08672300000000001,0.016707,0.076905,0.01612,0.061602,0.01158,0.053026,0.014866999999999998,0.056327999999999996,0.010342,753.662109,7769.2293,1248.93405,5943.15855,13307.5278,10.308637,1.657154,7.885707000000001,17.657154000000002,0.061597000000000006,3
316313,0.36692800000000003,0.014096000000000001,0.078125,0.296875,0.625,17,4.311739,0.015380000000000001,0.337726,0.016617,0.197521,0.014367,0.147707,0.012681,0.101641,0.012098999999999999,0.080746,0.0208,0.062624,0.016984,0.06436599999999999,0.011771,0.061373000000000004,0.010874,0.046437,0.014344999999999998,753.662109,8090.7624,1722.65625,6546.09375,13781.25,10.735265,2.285714,8.685714,18.285714000000002,0.060778,3
382185,0.380299,0.01051,0.09765599999999999,0.308594,0.6523439999999999,17,5.891259,0.018775,0.33148299999999997,0.022699,0.18906199999999998,0.027777,0.145555,0.031082,0.119304,0.024838,0.087326,0.031842,0.068498,0.018328,0.051596,0.020655,0.047207,0.019671,0.039813,0.019641,753.662109,8385.59295,2153.3148,6804.4977,14384.1852,11.126462,2.857136,9.028578999999999,19.085722,0.06191699999999999,3
505115,0.338494,0.011516,0.035156,0.234375,0.585938,17,5.256546,0.009041,0.327288,0.007195999999999999,0.187717,0.010881,0.12003299999999999,0.012563,0.103218,0.014745,0.081886,0.004841,0.074512,0.012668,0.076614,0.009167,0.062011000000000004,0.006229,0.06689500000000001,0.012437,753.662109,7463.7927,775.1898,5167.96875,12919.9329,9.903367,1.028564,6.857142999999999,17.142872,0.060534000000000004,3
624008,0.370384,0.012431000000000001,0.09765599999999999,0.29882800000000004,0.632812,17,4.987904,0.012525,0.34024,0.011053,0.214869,0.013961000000000001,0.146744,0.01629,0.12172000000000001,0.01457,0.086894,0.009432,0.07935299999999999,0.010409999999999999,0.083757,0.02888,0.056417999999999996,0.028571,0.06085700000000001,0.013677000000000002,753.662109,8166.9672,2153.3148,6589.1574,13953.5046,10.836378,2.857136,8.742853,18.514271,0.062005,3
328828,0.334002,0.012799,0.035156,0.234375,0.5664060000000001,17,4.739853,0.008845,0.320713,0.009954000000000001,0.179446,0.011347,0.12654,0.007456,0.107884,0.007612000000000001,0.10386400000000001,0.012091,0.079165,0.008702,0.068913,0.010594,0.051900999999999996,0.007887,0.042218,0.006887000000000001,753.662109,7364.7441,775.1898,5167.96875,12489.2523,9.771944,1.028564,6.857142999999999,16.571421,0.060665,3
580078,0.34325700000000003,0.013584,0.037108999999999996,0.238281,0.59375,17,4.467377,0.009096,0.318819,0.015944,0.176555,0.008586,0.127986,0.010896,0.11238599999999999,0.014728999999999999,0.088785,0.008997,0.07107999999999999,0.005686999999999999,0.064915,0.008265,0.049199,0.014099,0.059528,0.009909000000000001,753.662109,7568.81685,818.25345,5254.09605,13092.1875,10.042719,1.085703,6.971421,17.371429,0.060685,3
215785,0.362904,0.010921,0.072266,0.29882800000000004,0.632812,17,5.610444,0.012264,0.310819,0.010183,0.17313299999999998,0.012865000000000001,0.148621,0.018885,0.11683800000000001,0.017505,0.07245900000000001,0.012702,0.068997,0.010839,0.06364500000000001,0.016439,0.051257000000000004,0.015394999999999999,0.05317,0.013358000000000002,753.662109,8002.0332,1593.4653,6589.1574,13953.5046,10.617534,2.114297,8.742853,18.514271,0.061272,3
521048,0.34816199999999997,0.013574000000000001,0.050781,0.255859,0.5839840000000001,17,4.505376999999999,0.017778,0.312178,0.013606,0.17796700000000001,0.014165,0.138238,0.012745999999999999,0.10824600000000001,0.024297,0.083737,0.016481,0.059115,0.011552,0.041116,0.016318,0.062372000000000004,0.013318,0.049451,0.019193,753.662109,7676.9721,1119.72105,5641.69095,12876.8472,10.186225,1.4857069999999999,7.485703,17.085703,0.061155999999999995,3
742291,0.380669,0.011903,0.099609,0.304688,0.6367189999999999,17,5.2726489999999995,0.01838,0.31493499999999996,0.029764,0.187838,0.029580000000000002,0.15774200000000002,0.026352999999999998,0.133435,0.032553,0.090463,0.016609,0.082844,0.028367000000000003,0.063541,0.022899,0.068892,0.018553999999999998,0.055294,0.013071000000000001,753.662109,8393.75145,2196.37845,6718.3704,14039.65395,11.137286999999999,2.914275,8.9143,18.628579000000002,0.06276,3
484123,0.376923,0.011967,0.09765599999999999,0.308594,0.6347659999999999,17,5.1687330000000005,0.015961000000000003,0.28979499999999997,0.017362,0.18409,0.019057,0.143913,0.014421000000000002,0.107701,0.024577,0.084173,0.0144,0.077464,0.024086,0.090086,0.009025,0.060123,0.01408,0.047439,0.016788,753.662109,8311.15215,2153.3148,6804.4977,13996.5903,11.02769,2.857136,9.028578999999999,18.57144,0.061854,3
548148,0.336552,0.012941,0.035156,0.234375,0.570312,17,4.715913,0.01237,0.29856900000000003,0.007343000000000001,0.149207,0.008974,0.147533,0.011073000000000001,0.10266099999999999,0.009408,0.086867,0.008522,0.071984,0.015313,0.066858,0.006494,0.053974,0.005697,0.046758,0.0147,753.662109,7420.9716,775.1898,5167.96875,12575.3796,9.84655,1.028564,6.857142999999999,16.6857,0.06102899999999999,3
838973,0.348087,0.013994999999999999,0.041016000000000004,0.246094,0.607422,17,4.384715,0.012759999999999999,0.306325,0.009594,0.190656,0.009594,0.15141300000000002,0.010851999999999999,0.109596,0.021147,0.078359,0.009011,0.080109,0.020731,0.06617,0.008822,0.057159,0.008756,0.060062,0.010979000000000001,753.662109,7675.31835,904.4028,5426.3727,13393.6551,10.184031,1.2000110000000002,7.200007,17.771432,0.061364,3
843210,0.340751,0.012961000000000002,0.035156,0.236328,0.5878909999999999,17,4.761701,0.011623,0.296683,0.010152,0.203567,0.014790000000000001,0.140999,0.016390000000000002,0.102224,0.010561,0.092015,0.011538,0.084882,0.008362,0.055455,0.01268,0.050155,0.011509,0.051836,0.008985,753.662109,7513.55955,775.1898,5211.0324,12962.99655,9.969401,1.028564,6.914282000000001,17.200011,0.061716,3
126687,0.376933,0.013066,0.09765599999999999,0.302734,0.648438,17,4.758913,0.021358000000000002,0.27563200000000004,0.015447,0.197747,0.018565,0.146603,0.017346,0.11993399999999999,0.021939,0.100499,0.012445,0.08129199999999999,0.022486000000000003,0.060319000000000005,0.018636,0.061742,0.017889,0.052239,0.017769999999999998,753.662109,8311.37265,2153.3148,6675.2847,14298.0579,11.027983,2.857136,8.857132,18.971443,0.06217999999999999,3
436426,0.335392,0.012686,0.035156,0.236328,0.570312,17,4.8469809999999995,0.012103000000000001,0.279511,0.012093000000000001,0.208483,0.012961000000000002,0.132376,0.012718,0.085016,0.01139,0.099504,0.015612000000000001,0.065536,0.017469,0.038708,0.015563999999999998,0.056433000000000004,0.009281999999999999,0.044393,0.010944,753.662109,7395.3936,775.1898,5211.0324,12575.3796,9.812612,1.028564,6.914282000000001,16.6857,0.061489,3
968685,0.334482,0.011318,0.035156,0.234375,0.570312,17,5.501246,0.01087,0.31988099999999997,0.010766,0.203689,0.019815,0.125406,0.011982,0.11954200000000001,0.011585999999999999,0.090418,0.012702,0.078415,0.013697999999999998,0.068039,0.013097999999999999,0.051079,0.013456000000000001,0.049907,0.013522,753.662109,7375.3281,775.1898,5167.96875,12575.3796,9.785988,1.028564,6.857142999999999,16.6857,0.062263,3
746855,0.378803,0.013847,0.099609,0.302734,0.638672,17,4.626567,0.034972,0.32249,0.022823,0.232744,0.017155,0.128443,0.016128,0.125412,0.022137999999999998,0.091315,0.021083,0.076343,0.022888,0.073979,0.019302,0.059461,0.016336,0.052128,0.022971000000000002,753.662109,8352.60615,2196.37845,6675.2847,14082.7176,11.082692999999999,2.914275,8.857132,18.685717999999998,0.064064,3
544980,0.38753899999999997,0.010098000000000001,0.099609,0.333984,0.6523439999999999,17,6.427066,0.018227,0.374621,0.037136,0.186841,0.021659,0.158324,0.030508999999999998,0.100487,0.023658000000000002,0.0803,0.0279,0.08086499999999999,0.024995,0.077279,0.02119,0.046339,0.022231,0.036422,0.03247,753.662109,8545.23495,2196.37845,7364.3472,14384.1852,11.338284,2.914275,9.771417999999999,19.085722,0.064901,3
541624,0.33666599999999997,0.011406,0.035156,0.236328,0.5722659999999999,17,5.451522,0.010325,0.314553,0.014512,0.200916,0.010074,0.137613,0.011317,0.111222,0.012936000000000001,0.080819,0.012315000000000001,0.086352,0.011961,0.052902,0.008891,0.059934,0.010189,0.048769,0.011470000000000001,753.662109,7423.4853,775.1898,5211.0324,12618.4653,9.849885,1.028564,6.914282000000001,16.742867999999998,0.06217999999999999,3
405203,0.36041599999999996,0.010516,0.072266,0.285156,0.6132810000000001,17,6.046424,0.01615,0.34186500000000003,0.013224000000000001,0.201346,0.018399000000000002,0.142018,0.016773,0.109301,0.011597,0.09153700000000001,0.010067,0.072412,0.016102,0.07459500000000001,0.012734,0.063385,0.015134,0.042095,0.012057,753.662109,7947.1728,1593.4653,6287.6898,13522.84605,10.544742,2.114297,8.34285,17.94285,0.063584,3
598284,0.352885,0.010483,0.056641,0.257812,0.611328,17,6.069287,0.014633000000000002,0.347145,0.007684000000000001,0.208377,0.009092,0.150561,0.017212,0.104131,0.017571,0.099457,0.014366,0.079101,0.007866,0.072783,0.012812,0.060341,0.016927,0.058089,0.011045999999999999,753.662109,7781.11425,1248.93405,5684.7546,13479.7824,10.324407,1.657154,7.5428429999999995,17.885710999999997,0.063624,3
