tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
668550,0.362012,0.013934,0.080078,0.285156,0.628906,14,4.401796,0.026283,0.33315,0.014786,0.20059,0.027432,0.139955,0.022951,0.096254,0.017959,0.06946,0.026199,0.066533,0.029822,0.072317,0.028348,0.066564,0.015565,0.059072,0.016586,624.462891,7982.3646,1765.7199,6287.6898,13867.3773,12.782769,2.827582,10.068957,22.206888,0.061335,SqrOsc
861291,0.339895,0.014152,0.060547,0.248047,0.583984,14,4.290796,0.015782,0.319042,0.016545,0.191095,0.018356,0.118383,0.014786,0.100821,0.015842,0.08286,0.018386,0.068739,0.021497,0.067293,0.018566,0.058634,0.027573,0.045422,0.013186,624.462891,7494.68475,1335.06135,5469.43635,12876.8472,12.00181,2.137935,8.758625,20.620676,0.060723,SqrOsc
515472,0.329177,0.011461,0.029297,0.230469,0.564453,14,5.291005,0.011418,0.316899,0.005143,0.176698,0.010603,0.124963,0.006429,0.110508,0.008635,0.091175,0.011683,0.077481,0.007423,0.062751,0.009302,0.05054,0.010286,0.04982,0.008735,624.462891,7258.35285,645.99885,5081.84145,12446.18865,11.623353,1.034487,8.13794,19.93103,0.06064,SqrOsc
357765,0.38084,0.010266,0.082031,0.322266,0.640625,14,6.19452,0.02782,0.306685,0.028383,0.215167,0.018051,0.143385,0.024301,0.110938,0.016453,0.093643,0.016725,0.068524,0.015777,0.079358,0.038536,0.068016,0.031654,0.03848,0.029176,624.462891,8397.522,1808.78355,7105.9653,14125.78125,13.447592,2.896543,11.379324,22.62069,0.063593,SqrOsc
337447,0.361123,0.014434,0.082031,0.294922,0.613281,14,4.303815,0.018102,0.306285,0.017297,0.197808,0.011719,0.160618,0.015326,0.096517,0.016019,0.082013,0.02235,0.08652,0.016402,0.070608,0.024106,0.049864,0.018003,0.05434,0.010725,624.462891,7962.76215,1808.78355,6503.0301,13522.84605,12.751378,2.896543,10.413798,21.655164,0.062121,SqrOsc
975104,0.348075,0.01424,0.060547,0.255859,0.597656,14,4.428267,0.018714,0.315386,0.018151,0.202606,0.014503,0.12687,0.018492,0.128145,0.010048,0.088415,0.015003,0.094287,0.01402,0.0737,0.023558,0.070281,0.020259,0.060202,0.014476,624.462891,7675.05375,1335.06135,5641.69095,13178.3148,12.290648,2.137935,9.03447,21.103439,0.063059,SqrOsc
502348,0.368646,0.011202,0.082031,0.304688,0.638672,14,5.704995,0.01667,0.320033,0.01813,0.209345,0.020384,0.137981,0.011524,0.116981,0.016208,0.098308,0.018787,0.089021,0.026294,0.061437,0.027555,0.065904,0.014388,0.073149,0.028536,624.462891,8128.6443,1808.78355,6718.3704,14082.7176,13.017017,2.896543,10.758638,22.551729,0.063907,SqrOsc
166597,0.375658,0.010704,0.082031,0.304688,0.638672,14,5.980575,0.017697,0.338022,0.020848,0.1898,0.021171,0.148516,0.014449,0.093058,0.02031,0.092388,0.019036,0.090002,0.030011,0.063801,0.018923,0.071552,0.023396,0.028892,0.013396,624.462891,8283.2589,1808.78355,6718.3704,14082.7176,13.264614,2.896543,10.758638,22.551729,0.064016,SqrOsc
239086,0.367618,0.012044,0.082031,0.298828,0.640625,14,5.331826,0.018464,0.332258,0.011831,0.201975,0.020613,0.148241,0.021519,0.106812,0.013404,0.105437,0.011133,0.057546,0.017771,0.069058,0.021471,0.039839,0.017067,0.038826,0.015126,624.462891,8105.9769,1808.78355,6589.1574,14125.78125,12.980718,2.896543,10.55172,22.62069,0.064217,SqrOsc
880102,0.337303,0.012017,0.037109,0.244141,0.578125,14,5.312649,0.011571,0.346672,0.013914,0.191808,0.012623,0.144382,0.014137,0.108027,0.010237,0.094066,0.014339,0.080524,0.014567,0.064782,0.017399,0.069511,0.009074,0.044982,0.015454,624.462891,7437.53115,818.25345,5383.30905,12747.65625,11.910285,1.310332,8.620703,20.413793,0.063842,SqrOsc
982523,0.329187,0.012954,0.03125,0.214844,0.583984,14,4.954419,0.008799,0.349891,0.029736,0.185934,0.01468,0.156233,0.009899,0.112673,0.012901,0.088763,0.01627,0.080574,0.015299,0.062862,0.009399,0.065141,0.011945,0.034894,0.009265,624.462891,7258.57335,689.0625,4737.3102,12876.8472,11.623706,1.103448,7.586216,20.620676,0.06418,SqrOsc
726572,0.324872,0.013265,0.029297,0.21875,0.564453,14,4.821717,0.008501,0.354213,0.015131,0.170457,0.008954,0.145997,0.012773,0.086921,0.007667,0.027947,0.012835,0.018284,0.024952,0.023395,0.013477,0.012561,0.013858,0.041645,0.015589,624.462891,7163.4276,645.99885,4823.4375,12446.18865,11.471342,1.034487,7.724138,19.93103,0.06396,SqrOsc
408973,0.345407,0.014026,0.0625,0.251953,0.599609,14,4.583056,0.01814,0.196627,0.012196,0.191375,0.022122,0.156392,0.019478,0.104338,0.024107,0.087335,0.012787,0.071858,0.014524,0.059401,0.018199,0.072586,0.017952,0.049749,0.025115,624.462891,7616.22435,1378.125,5555.56365,13221.37845,12.19644,2.206897,8.896547,21.172401,0.064282,SqrOsc
463718,0.33665,0.012119,0.033203,0.25,0.585938,14,5.442473,0.010357,0.361995,0.011554,0.143387,0.010139,0.033477,0.009035,0.010341,0.012937,0.08991,0.011391,0.079193,0.016289,0.063519,0.018445,0.032851,0.015506,0.010188,0.020366,624.462891,7423.1325,732.12615,5512.5,12919.9329,11.887228,1.172409,8.827586,20.689673,0.065957,SqrOsc
252642,0.360064,0.011731,0.083984,0.28125,0.615234,14,5.891329,0.027507,0.115234,0.013562,0.020048,0.027459,0.155307,0.016054,0.114787,0.022841,0.112206,0.028508,0.075462,0.021827,0.053305,0.031171,0.055384,0.031925,0.056757,0.040403,624.462891,7939.4112,1851.8472,6201.5625,13565.9097,12.713984,2.965504,9.931034,21.724125,0.069111,SqrOsc
905204,0.370327,0.012098,0.083984,0.285156,0.650391,14,5.766281,0.020638,0.35168,0.034926,0.241492,0.027966,0.072961,0.019242,0.02645,0.023988,0.019865,0.024876,0.015454,0.021624,0.011832,0.013603,0.027494,0.051285,0.022967,0.052,624.462891,8165.71035,1851.8472,6287.6898,14341.12155,13.076374,2.965504,10.068957,22.96553,0.06976,SqrOsc
732852,0.374817,0.011166,0.083984,0.308594,0.650391,15,6.391287,0.02529,0.336469,0.017141,0.194992,0.02522,0.151007,0.013959,0.030007,0.024702,0.030077,0.016125,0.032532,0.037389,0.022657,0.052076,0.020791,0.02869,0.015544,0.040687,667.529297,8264.71485,1851.8472,6804.4977,14341.12155,12.381052,2.774181,10.193557,21.483883,0.071365,SqrOsc
630849,0.358797,0.011967,0.066406,0.265625,0.621094,15,5.82591,0.020699,0.33411,0.012077,0.064691,0.016528,0.020618,0.029182,0.020181,0.009112,0.120363,0.011302,0.038678,0.021364,0.031122,0.025506,0.021847,0.015771,0.027388,0.009321,667.529297,7911.47385,1464.2523,5857.03125,13695.1227,11.851875,2.19354,8.774194,20.516137,0.069719,SqrOsc
615167,0.337296,0.010527,0.037109,0.253906,0.582031,15,6.557678,0.008794,0.360974,0.010545,0.21439,0.017116,0.162506,0.016689,0.072003,0.012237,0.101539,0.012525,0.078109,0.013043,0.078869,0.016171,0.058927,0.021083,0.061059,0.014853,667.529297,7437.3768,818.25345,5598.6273,12833.78355,11.141649,1.225794,8.387089,19.225798,0.069033,SqrOsc
136059,0.378379,0.012615,0.085938,0.314453,0.640625,15,5.586936,0.021325,0.358368,0.027896,0.096352,0.018711,0.021269,0.015694,0.12422,0.021923,0.114219,0.026376,0.072345,0.017733,0.098906,0.015688,0.061808,0.015772,0.041198,0.021426,667.529297,8343.25695,1894.9329,6933.68865,14125.78125,12.498713,2.838726,10.387093,21.16129,0.070479,SqrOsc
638742,0.362214,0.013287,0.083984,0.275391,0.632812,15,5.224742,0.014697,0.357963,0.015261,0.221926,0.021604,0.149396,0.024065,0.072943,0.016071,0.096548,0.024405,0.089761,0.012304,0.06416,0.008396,0.064949,0.0164,0.04789,0.013375,667.529297,7986.8187,1851.8472,6072.37155,13953.5046,11.964746,2.774181,9.096787,20.903209,0.069421,SqrOsc
650464,0.362732,0.014121,0.083984,0.275391,0.623047,15,4.8333,0.024582,0.123254,0.019551,0.097173,0.024964,0.036317,0.023243,0.020517,0.020053,0.015046,0.019913,0.027762,0.020556,0.023098,0.02116,0.015771,0.068744,0.018642,0.053113,667.529297,7998.2406,1851.8472,6072.37155,13738.18635,11.981857,2.774181,9.096787,20.580649,0.068251,SqrOsc
689744,0.354702,0.013733,0.076172,0.265625,0.609375,15,4.892966,0.013485,0.348399,0.016039,0.216665,0.021803,0.092629,0.01326,0.017786,0.012276,0.019083,0.010402,0.096641,0.019249,0.09281,0.016709,0.072298,0.00688,0.035479,0.01899,667.529297,7821.1791,1679.5926,5857.03125,13436.71875,11.716608,2.516133,8.774194,20.129032,0.067195,SqrOsc
516692,0.33653,0.013786,0.035156,0.242188,0.583984,15,4.702165,0.011986,0.356377,0.00979,0.198619,0.012132,0.143802,0.008746,0.116712,0.011511,0.081409,0.01357,0.06591,0.009842,0.031801,0.007138,0.020445,0.010509,0.009574,0.015183,667.529297,7420.4865,775.1898,5340.2454,12876.8472,11.116346,1.161282,8.000017,19.29031,0.064824,SqrOsc
774356,0.35721,0.013012,0.078125,0.269531,0.625,15,4.95894,0.022176,0.340035,0.025087,0.191033,0.024334,0.153707,0.0169,0.107202,0.01504,0.090679,0.012923,0.080955,0.014073,0.06038,0.017128,0.061099,0.014321,0.04464,0.018189,667.529297,7876.4805,1722.65625,5943.15855,13781.25,11.799453,2.580645,8.903218,20.645161,0.064526,SqrOsc
149590,0.344904,0.009918,0.066406,0.257812,0.595703,15,6.459322,0.030133,0.353021,0.02016,0.191887,0.024216,0.155754,0.014501,0.097232,0.010684,0.098059,0.019824,0.075897,0.018777,0.071201,0.016911,0.050648,0.019003,0.048025,0.02078,667.529297,7605.1332,1464.2523,5684.7546,13135.25115,11.392958,2.19354,8.516113,19.677415,0.064064,SqrOsc
661708,0.342172,0.011128,0.044922,0.257812,0.597656,15,5.725147,0.011874,0.342255,0.015286,0.187155,0.01721,0.150823,0.009956,0.099658,0.017084,0.095078,0.015366,0.070998,0.015973,0.076562,0.014433,0.048286,0.017645,0.054738,0.009819,667.529297,7544.8926,990.5301,5684.7546,13178.3148,11.302714,1.483875,8.516113,19.741927,0.063709,SqrOsc
993749,0.364973,0.013066,0.085938,0.28125,0.626953,15,4.960613,0.022863,0.36024,0.021608,0.189724,0.013547,0.155421,0.022804,0.088621,0.014832,0.08822,0.022318,0.080089,0.026723,0.047334,0.022566,0.055728,0.020557,0.02896,0.01511,667.529297,8047.65465,1894.9329,6201.5625,13824.31365,12.055882,2.838726,9.290323,20.709673,0.064815,SqrOsc
206572,0.350205,0.013182,0.068359,0.259766,0.603516,15,4.830428,0.008086,0.335903,0.008086,0.202603,0.007033,0.085537,0.01638,0.105849,0.018245,0.091899,0.015578,0.070437,0.011801,0.062448,0.019892,0.053458,0.016472,0.054598,0.025297,667.529297,7722.02025,1507.31595,5727.8403,13307.5278,11.568062,2.258052,8.580658,19.935496,0.063675,SqrOsc
326005,0.371534,0.013924,0.085938,0.3125,0.640625,15,4.659811,0.021263,0.365399,0.024003,0.201388,0.021002,0.154883,0.016305,0.112269,0.017782,0.097348,0.024613,0.072856,0.016188,0.070997,0.013211,0.054753,0.019063,0.048276,0.0176,667.529297,8192.3247,1894.9329,6890.625,14125.78125,12.272607,2.838726,10.322581,21.16129,0.064883,SqrOsc
990395,0.328938,0.013883,0.03125,0.230469,0.568359,15,4.445077,0.013477,0.297309,0.016247,0.202918,0.020265,0.137531,0.012104,0.111767,0.014709,0.098521,0.016753,0.067547,0.017603,0.066863,0.019883,0.057755,0.021501,0.041935,0.025479,667.529297,7253.0829,689.0625,5081.84145,12532.31595,10.865565,1.032258,7.612911,18.774181,0.061711,SqrOsc
467154,0.356511,0.01106,0.080078,0.275391,0.609375,15,5.569045,0.020182,0.302967,0.019252,0.190105,0.021786,0.135818,0.011517,0.105283,0.023685,0.072954,0.025462,0.0709,0.019932,0.061783,0.020282,0.045243,0.033269,0.061293,0.026609,667.529297,7861.06755,1765.7199,6072.37155,13436.71875,11.776363,2.645157,9.096787,20.129032,0.061594,SqrOsc
332472,0.374691,0.011418,0.085938,0.289062,0.65625,15,5.427026,0.020726,0.310475,0.022305,0.187618,0.044393,0.136745,0.020742,0.092406,0.031981,0.068679,0.02643,0.069775,0.025143,0.05719,0.019814,0.055204,0.021339,0.051671,0.022452,667.529297,8261.93655,1894.9329,6373.8171,14470.3125,12.37689,2.838726,9.548371,21.677419,0.061966,SqrOsc
210206,0.348189,0.012918,0.064453,0.261719,0.607422,15,4.77081,0.030915,0.318743,0.020376,0.176181,0.017757,0.142447,0.02435,0.112577,0.021173,0.08972,0.024708,0.056935,0.016087,0.060384,0.021421,0.057851,0.017609,0.059511,0.029259,667.529297,7677.56745,1421.18865,5770.90395,13393.6551,11.501469,2.129028,8.64517,20.06452,0.061629,SqrOsc
377360,0.330065,0.013491,0.03125,0.236328,0.568359,15,4.498689,0.019569,0.2978,0.021468,0.175723,0.021418,0.136535,0.020955,0.115391,0.024194,0.096182,0.018472,0.069262,0.013973,0.058942,0.020941,0.061457,0.015723,0.047889,0.025571,667.529297,7277.93325,689.0625,5211.0324,12532.31595,10.902792,1.032258,7.806447,18.774181,0.060692,SqrOsc
341561,0.362797,0.011366,0.085938,0.289062,0.611328,15,5.416003,0.019346,0.334232,0.014055,0.191867,0.017087,0.108114,0.030557,0.097916,0.016584,0.080899,0.011444,0.084197,0.022866,0.068447,0.020218,0.050867,0.012034,0.056429,0.0164,667.529297,7999.67385,1894.9329,6373.8171,13479.7824,11.984004,2.838726,9.548371,20.193544,0.061558,SqrOsc
149550,0.376666,0.011821,0.087891,0.310547,0.628906,15,5.229825,0.020726,0.335289,0.033094,0.204617,0.01763,0.14063,0.020836,0.123513,0.016092,0.098122,0.017049,0.078191,0.015695,0.056038,0.022891,0.064777,0.018257,0.042341,0.031719,667.529297,8305.4853,1937.99655,6847.56135,13867.3773,12.442129,2.903238,10.258069,20.774185,0.061822,SqrOsc
547842,0.333515,0.014003,0.03125,0.236328,0.570312,15,4.31574,0.007773,0.334509,0.006935,0.200216,0.007078,0.139631,0.01299,0.105196,0.011286,0.086595,0.009637,0.068279,0.007639,0.061698,0.008787,0.049864,0.006802,0.046679,0.008968,667.529297,7354.00575,689.0625,5211.0324,12575.3796,11.016754,1.032258,7.806447,18.838693,0.060433,SqrOsc
754970,0.347943,0.010198,0.0625,0.263672,0.597656,15,5.949335,0.010709,0.332032,0.009067,0.197696,0.006955,0.13969,0.014219,0.114953,0.016831,0.093506,0.015278,0.081732,0.014415,0.059481,0.017134,0.057131,0.013059,0.058238,0.008537,667.529297,7672.14315,1378.125,5813.9676,13178.3148,11.493343,2.064516,8.709682,19.741927,0.060671,SqrOsc
936438,0.331182,0.013272,0.03125,0.242188,0.556641,15,4.550274,0.009214,0.329813,0.00683,0.197828,0.008668,0.147392,0.010661,0.104966,0.012882,0.082492,0.010461,0.075175,0.010033,0.054849,0.004646,0.054995,0.009501,0.048328,0.006511,667.529297,7302.5631,689.0625,5340.2454,12273.93405,10.939689,1.032258,8.000017,18.387109,0.060391,SqrOsc
234604,0.356335,0.010113,0.083984,0.265625,0.615234,15,6.070134,0.012201,0.326185,0.017282,0.206967,0.010951,0.1388,0.016122,0.09836,0.018308,0.091016,0.017968,0.075895,0.019285,0.08849,0.015971,0.076927,0.009312,0.068404,0.016832,667.529297,7857.18675,1851.8472,5857.03125,13565.9097,11.77055,2.774181,8.774194,20.322568,0.061387,SqrOsc
901247,0.360557,0.010995,0.085938,0.273438,0.615234,15,5.590746,0.021468,0.322642,0.013809,0.174073,0.016269,0.13576,0.015162,0.118624,0.02267,0.090906,0.009057,0.076157,0.013669,0.057272,0.016688,0.06095,0.011629,0.053224,0.018371,667.529297,7950.28185,1894.9329,6029.3079,13565.9097,11.910012,2.838726,9.032275,20.322568,0.06147,SqrOsc
266488,0.338158,0.011834,0.03125,0.240234,0.585938,15,5.172797,0.011887,0.302433,0.007723,0.18605,0.012146,0.147063,0.008809,0.114019,0.010909,0.078114,0.009296,0.053668,0.011846,0.030452,0.009885,0.057765,0.006523,0.050362,0.01137,667.529297,7456.3839,689.0625,5297.1597,12919.9329,11.170122,1.032258,7.935471,19.354855,0.061215,SqrOsc
332284,0.374609,0.01021,0.087891,0.308594,0.632812,15,6.171468,0.029234,0.293151,0.021674,0.213144,0.020224,0.144906,0.02671,0.10057,0.027438,0.099231,0.024766,0.074212,0.016706,0.078581,0.016361,0.065726,0.015046,0.057512,0.014596,667.529297,8260.12845,1937.99655,6804.4977,13953.5046,12.374181,2.903238,10.193557,20.903209,0.063011,SqrOsc
894803,0.364181,0.011899,0.085938,0.287109,0.615234,15,5.289326,0.026626,0.282111,0.021639,0.194891,0.030297,0.144309,0.024008,0.097514,0.019846,0.095118,0.016921,0.095652,0.018809,0.069745,0.011155,0.063715,0.022675,0.054591,0.019613,667.529297,8030.19105,1894.9329,6330.75345,13565.9097,12.029721,2.838726,9.483859,20.322568,0.062938,SqrOsc
519720,0.338339,0.012923,0.033203,0.230469,0.583984,15,4.816468,0.012817,0.267304,0.0151,0.195977,0.007514,0.132024,0.014907,0.101343,0.006305,0.09343,0.012576,0.086851,0.007032,0.070648,0.005616,0.051522,0.011439,0.049826,0.005236,667.529297,7460.37495,732.12615,5081.84145,12876.8472,11.176101,1.09677,7.612911,19.29031,0.062243,SqrOsc
579933,0.323903,0.013381,0.03125,0.208984,0.564453,15,4.639639,0.010165,0.264079,0.006955,0.211247,0.007521,0.124806,0.008296,0.11459,0.013371,0.090872,0.012518,0.054237,0.012731,0.024432,0.012499,0.013093,0.020187,0.006853,0.019584,667.529297,7142.06115,689.0625,4608.0972,12446.18865,10.699247,1.032258,6.903213,18.645157,0.062083,SqrOsc
961739,0.355171,0.013987,0.080078,0.267578,0.621094,15,4.476156,0.014172,0.305775,0.012954,0.209148,0.013478,0.143582,0.016029,0.097227,0.026208,0.083274,0.012462,0.070831,0.016163,0.072702,0.023263,0.047031,0.016777,0.057505,0.018948,667.529297,7831.52055,1765.7199,5900.0949,13695.1227,11.7321,2.645157,8.838706,20.516137,0.062608,SqrOsc
931900,0.357579,0.011396,0.085938,0.271484,0.621094,15,5.593748,0.023818,0.242853,0.038664,0.209564,0.02977,0.109912,0.026598,0.069569,0.020926,0.010393,0.025026,0.076869,0.018806,0.069273,0.018661,0.043961,0.022168,0.062202,0.019282,667.529297,7884.61695,1894.9329,5986.2222,13695.1227,11.811642,2.838726,8.96773,20.516137,0.063746,SqrOsc
738151,0.349266,0.010947,0.060547,0.267578,0.599609,15,5.868407,0.021238,0.348935,0.03301,0.19469,0.016983,0.144521,0.034806,0.11836,0.029606,0.105467,0.023879,0.074259,0.020616,0.065503,0.02247,0.057076,0.024336,0.059676,0.027623,667.529297,7701.3153,1335.06135,5900.0949,13221.37845,11.537045,2.000004,8.838706,19.806439,0.064241,SqrOsc
901548,0.364199,0.013829,0.085938,0.283203,0.626953,15,4.760363,0.014157,0.366315,0.015533,0.145524,0.016038,0.136732,0.016709,0.119004,0.021503,0.08542,0.013643,0.0728,0.025473,0.071558,0.013919,0.04191,0.028562,0.00825,0.023959,667.529297,8030.58795,1894.9329,6244.62615,13824.31365,12.030315,2.838726,9.354835,20.709673,0.065831,SqrOsc
462669,0.344911,0.011294,0.050781,0.267578,0.587891,15,5.857476,0.012213,0.16849,0.023196,0.215303,0.017936,0.114965,0.01158,0.115937,0.013976,0.04276,0.013314,0.079703,0.015265,0.070506,0.014521,0.057573,0.016922,0.02145,0.012646,667.529297,7605.28755,1119.72105,5900.0949,12962.99655,11.393189,1.677411,8.838706,19.419367,0.066154,SqrOsc
673412,0.335489,0.013568,0.033203,0.222656,0.585938,15,4.94829,0.021327,0.367119,0.013969,0.222158,0.014162,0.150334,0.011777,0.1144,0.013687,0.086951,0.014211,0.077594,0.016235,0.076951,0.005938,0.064887,0.013341,0.055926,0.015488,667.529297,7397.53245,732.12615,4909.5648,12919.9329,11.081959,1.09677,7.35483,19.354855,0.067138,SqrOsc
523284,0.362871,0.010023,0.078125,0.275391,0.621094,15,6.79842,0.026895,0.342192,0.020749,0.219365,0.023733,0.084538,0.015589,0.085769,0.014759,0.105817,0.023468,0.071594,0.018539,0.067175,0.022442,0.065061,0.017887,0.059609,0.012509,667.529297,8001.30555,1722.65625,6072.37155,13695.1227,11.986449,2.580645,9.096787,20.516137,0.068141,SqrOsc
666716,0.374177,0.011179,0.087891,0.304688,0.642578,15,6.151159,0.026979,0.355063,0.037897,0.091861,0.016128,0.025324,0.021695,0.024494,0.02041,0.032595,0.031002,0.02896,0.030553,0.025164,0.066076,0.019161,0.067712,0.020914,0.023737,667.529297,8250.60285,1937.99655,6718.3704,14168.8449,12.359911,2.903238,10.064533,21.225802,0.068764,SqrOsc
410834,0.347549,0.013203,0.033203,0.265625,0.597656,15,5.289662,0.007929,0.347774,0.0158,0.211936,0.014848,0.154024,0.012642,0.120673,0.014309,0.100948,0.013848,0.092828,0.012732,0.081133,0.010944,0.060778,0.024428,0.030648,0.021037,667.529297,7663.45545,732.12615,5857.03125,13178.3148,11.480328,1.09677,8.774194,19.741927,0.069839,SqrOsc
185331,0.371696,0.011988,0.089844,0.3125,0.634766,15,5.905872,0.018958,0.330776,0.016111,0.196908,0.028815,0.139928,0.026777,0.127945,0.018149,0.046408,0.018798,0.093142,0.01995,0.073853,0.018166,0.063494,0.023889,0.053153,0.017641,667.529297,8195.8968,1981.0602,6890.625,13996.5903,12.277958,2.96775,10.322581,20.967754,0.0708,SqrOsc
911574,0.322604,0.011374,0.03125,0.212891,0.5625,16,6.208596,0.009083,0.331936,0.018278,0.040691,0.005588,0.026753,0.020954,0.037848,0.009512,0.106794,0.01094,0.087622,0.010902,0.073994,0.018353,0.077042,0.011362,0.071194,0.009332,710.595703,7113.4182,689.0625,4694.24655,12403.125,10.0105,0.969697,6.606072,17.454545,0.070617,SqrOsc
907733,0.362227,0.012387,0.082031,0.275391,0.634766,16,5.840507,0.017323,0.364454,0.016616,0.212302,0.024781,0.177178,0.011009,0.109498,0.016529,0.042069,0.018047,0.08648,0.018462,0.086732,0.031165,0.035183,0.023812,0.080868,0.017568,710.595703,7987.10535,1808.78355,6072.37155,13996.5903,11.240014,2.545447,8.545466,19.696981,0.072346,SqrOsc
204500,0.298955,0.014388,0.03125,0.162109,0.515625,16,4.894691,0.00767,0.340553,0.010793,0.208905,0.008654,0.150194,0.010754,0.119279,0.007225,0.106303,0.011072,0.087008,0.006368,0.082681,0.007181,0.079235,0.004425,0.066954,0.008992,710.595703,6591.95775,689.0625,3574.50345,11369.53125,9.276664,0.969697,5.030291,16,0.070425,SqrOsc
571221,0.33209,0.010094,0.033203,0.230469,0.572266,16,6.99746,0.021272,0.348851,0.009307,0.213814,0.011959,0.162481,0.014702,0.134631,0.013099,0.025716,0.017732,0.085852,0.008005,0.089456,0.007767,0.069646,0.01424,0.07066,0.0148,710.595703,7322.5845,732.12615,5081.84145,12618.4653,10.304853,1.030299,7.151523,17.757587,0.070632,SqrOsc
